legajo,Fecha Entrada,Horario Entrada,Horario Salida, Fecha Salida
106,5/11/2010,10:00,16:00,5/11/2010
107,5/11/2010,14:00,20:00,5/11/2010
108,5/11/2010,8:00,14:00,5/11/2010
109,5/11/2010,8:00,14:00,5/11/2010
110,5/11/2010,10:00,16:00,5/11/2010
100,6/11/2010,8:00,14:00,6/11/2010
101,6/11/2010,8:00,14:00,6/11/2010
102,6/11/2010,8:00,14:00,6/11/2010
103,6/11/2010,10:00,16:00,6/11/2010
104,6/11/2010,10:00,16:00,6/11/2010
105,6/11/2010,14:00,20:00,6/11/2010
106,6/11/2010,10:00,16:00,6/11/2010
107,6/11/2010,14:00,20:00,6/11/2010
108,6/11/2010,8:00,14:00,6/11/2010
109,6/11/2010,8:00,14:00,6/11/2010
110,6/11/2010,10:00,16:00,6/11/2010
100,7/11/2010,8:00,14:00,7/11/2010
101,7/11/2010,8:00,14:00,7/11/2010
102,7/11/2010,8:00,14:00,7/11/2010
103,7/11/2010,10:00,16:00,7/11/2010
104,7/11/2010,10:00,16:00,7/11/2010
105,7/11/2010,14:00,20:00,7/11/2010
106,7/11/2010,10:00,16:00,7/11/2010
107,7/11/2010,14:00,20:00,7/11/2010
108,7/11/2010,8:00,14:00,7/11/2010
109,7/11/2010,8:00,14:00,7/11/2010
110,7/11/2010,10:00,16:00,7/11/2010
100,8/11/2010,8:00,14:00,8/11/2010
101,8/11/2010,8:00,14:00,8/11/2010
102,8/11/2010,8:00,14:00,8/11/2010
103,8/11/2010,10:00,16:00,8/11/2010
104,8/11/2010,10:00,16:00,8/11/2010
105,8/11/2010,14:00,20:00,8/11/2010
106,8/11/2010,10:00,16:00,8/11/2010
107,8/11/2010,14:00,20:00,8/11/2010
108,8/11/2010,8:00,14:00,8/11/2010
109,8/11/2010,8:00,14:00,8/11/2010
110,8/11/2010,10:00,16:00,8/11/2010
100,9/11/2010,8:00,14:00,9/11/2010
101,9/11/2010,8:00,14:00,9/11/2010
102,9/11/2010,8:00,14:00,9/11/2010
103,9/11/2010,10:00,16:00,9/11/2010
104,9/11/2010,10:00,16:00,9/11/2010
105,9/11/2010,14:00,20:00,9/11/2010
106,9/11/2010,10:00,16:00,9/11/2010
107,9/11/2010,14:00,20:00,9/11/2010
108,9/11/2010,8:00,14:00,9/11/2010
109,9/11/2010,8:00,14:00,9/11/2010
110,9/11/2010,10:00,16:00,9/11/2010
100,10/11/2010,8:00,14:00,10/11/2010
101,10/11/2010,8:00,14:00,10/11/2010
102,10/11/2010,8:00,14:00,10/11/2010
103,10/11/2010,10:00,16:00,10/11/2010
104,10/11/2010,10:00,16:00,10/11/2010
105,10/11/2010,14:00,20:00,10/11/2010
106,10/11/2010,10:00,16:00,10/11/2010
107,10/11/2010,14:00,20:00,10/11/2010
108,10/11/2010,8:00,14:00,10/11/2010
109,10/11/2010,8:00,14:00,10/11/2010
110,10/11/2010,10:00,16:00,10/11/2010
100,11/11/2010,8:00,14:00,11/11/2010
101,11/11/2010,8:00,14:00,11/11/2010
102,11/11/2010,8:00,14:00,11/11/2010
103,11/11/2010,10:00,16:00,11/11/2010
104,11/11/2010,10:00,16:00,11/11/2010
105,11/11/2010,14:00,20:00,11/11/2010
106,11/11/2010,10:00,16:00,11/11/2010
107,11/11/2010,14:00,20:00,11/11/2010
108,11/11/2010,8:00,14:00,11/11/2010
109,11/11/2010,8:00,14:00,11/11/2010
110,11/11/2010,10:00,16:00,11/11/2010
100,12/11/2010,8:00,14:00,12/11/2010
101,12/11/2010,8:00,14:00,12/11/2010
102,12/11/2010,8:00,14:00,12/11/2010
103,12/11/2010,10:00,16:00,12/11/2010
104,12/11/2010,10:00,16:00,12/11/2010
105,12/11/2010,14:00,20:00,12/11/2010
106,12/11/2010,10:00,16:00,12/11/2010
107,12/11/2010,14:00,20:00,12/11/2010
108,12/11/2010,8:00,14:00,12/11/2010
109,12/11/2010,8:00,14:00,12/11/2010
110,12/11/2010,10:00,16:00,12/11/2010
100,13/11/2010,8:00,14:00,13/11/2010
101,13/11/2010,8:00,14:00,13/11/2010
102,13/11/2010,8:00,14:00,13/11/2010
103,13/11/2010,10:00,16:00,13/11/2010
104,13/11/2010,10:00,16:00,13/11/2010
105,13/11/2010,14:00,20:00,13/11/2010
106,13/11/2010,10:00,16:00,13/11/2010
107,13/11/2010,14:00,20:00,13/11/2010
108,13/11/2010,8:00,14:00,13/11/2010
109,13/11/2010,8:00,14:00,13/11/2010
110,13/11/2010,10:00,16:00,13/11/2010
100,14/11/2010,8:00,14:00,14/11/2010
101,14/11/2010,8:00,14:00,14/11/2010
102,14/11/2010,8:00,14:00,14/11/2010
103,14/11/2010,10:00,16:00,14/11/2010
104,14/11/2010,10:00,16:00,14/11/2010
105,14/11/2010,14:00,20:00,14/11/2010
106,14/11/2010,10:00,16:00,14/11/2010
107,14/11/2010,14:00,20:00,14/11/2010
108,14/11/2010,8:00,14:00,14/11/2010
109,14/11/2010,8:00,14:00,14/11/2010
110,14/11/2010,10:00,16:00,14/11/2010
100,15/11/2010,8:00,14:00,15/11/2010
101,15/11/2010,8:00,14:00,15/11/2010
102,15/11/2010,8:00,14:00,15/11/2010
103,15/11/2010,10:00,16:00,15/11/2010
104,15/11/2010,10:00,16:00,15/11/2010
105,15/11/2010,14:00,20:00,15/11/2010
106,15/11/2010,10:00,16:00,15/11/2010
107,15/11/2010,14:00,20:00,15/11/2010
108,15/11/2010,8:00,14:00,15/11/2010
109,15/11/2010,8:00,14:00,15/11/2010
110,15/11/2010,10:00,16:00,15/11/2010
100,16/11/2010,8:00,14:00,16/11/2010
101,16/11/2010,8:00,14:00,16/11/2010
102,16/11/2010,8:00,14:00,16/11/2010
103,16/11/2010,10:00,16:00,16/11/2010
104,16/11/2010,10:00,16:00,16/11/2010
105,16/11/2010,14:00,20:00,16/11/2010
106,16/11/2010,10:00,16:00,16/11/2010
107,16/11/2010,14:00,20:00,16/11/2010
108,16/11/2010,8:00,14:00,16/11/2010
109,16/11/2010,8:00,14:00,16/11/2010
110,16/11/2010,10:00,16:00,16/11/2010
100,17/11/2010,8:00,14:00,17/11/2010
101,17/11/2010,8:00,14:00,17/11/2010
102,17/11/2010,8:00,14:00,17/11/2010
103,17/11/2010,10:00,16:00,17/11/2010
104,17/11/2010,10:00,16:00,17/11/2010
105,17/11/2010,14:00,20:00,17/11/2010
106,17/11/2010,10:00,16:00,17/11/2010
107,17/11/2010,14:00,20:00,17/11/2010
108,17/11/2010,8:00,14:00,17/11/2010
109,17/11/2010,8:00,14:00,17/11/2010
110,17/11/2010,10:00,16:00,17/11/2010
100,18/11/2010,8:00,14:00,18/11/2010
101,18/11/2010,8:00,14:00,18/11/2010
102,18/11/2010,8:00,14:00,18/11/2010
103,18/11/2010,10:00,16:00,18/11/2010
104,18/11/2010,10:00,16:00,18/11/2010
105,18/11/2010,14:00,20:00,18/11/2010
106,18/11/2010,10:00,16:00,18/11/2010
107,18/11/2010,14:00,20:00,18/11/2010
108,18/11/2010,8:00,14:00,18/11/2010
109,18/11/2010,8:00,14:00,18/11/2010
110,18/11/2010,10:00,16:00,18/11/2010
100,19/11/2010,8:00,14:00,19/11/2010
101,19/11/2010,8:00,14:00,19/11/2010
102,19/11/2010,8:00,14:00,19/11/2010
103,19/11/2010,10:00,16:00,19/11/2010
104,19/11/2010,10:00,16:00,19/11/2010
105,19/11/2010,14:00,20:00,19/11/2010
106,19/11/2010,10:00,16:00,19/11/2010
107,19/11/2010,14:00,20:00,19/11/2010
108,19/11/2010,8:00,14:00,19/11/2010
109,19/11/2010,8:00,14:00,19/11/2010
110,19/11/2010,10:00,16:00,19/11/2010
100,20/11/2010,8:00,14:00,20/11/2010
101,20/11/2010,8:00,14:00,20/11/2010
102,20/11/2010,8:00,14:00,20/11/2010
103,20/11/2010,10:00,16:00,20/11/2010
104,20/11/2010,10:00,16:00,20/11/2010
105,20/11/2010,14:00,20:00,20/11/2010
106,20/11/2010,10:00,16:00,20/11/2010
107,20/11/2010,14:00,20:00,20/11/2010
108,20/11/2010,8:00,14:00,20/11/2010
109,20/11/2010,8:00,14:00,20/11/2010
110,20/11/2010,10:00,16:00,20/11/2010
100,21/11/2010,8:00,14:00,21/11/2010
101,21/11/2010,8:00,14:00,21/11/2010
102,21/11/2010,8:00,14:00,21/11/2010
103,21/11/2010,10:00,16:00,21/11/2010
104,21/11/2010,10:00,16:00,21/11/2010
105,21/11/2010,14:00,20:00,21/11/2010
106,21/11/2010,10:00,16:00,21/11/2010
107,21/11/2010,14:00,20:00,21/11/2010
108,21/11/2010,8:00,14:00,21/11/2010
109,21/11/2010,8:00,14:00,21/11/2010
110,21/11/2010,10:00,16:00,21/11/2010
100,22/11/2010,8:00,14:00,22/11/2010
101,22/11/2010,8:00,14:00,22/11/2010
102,22/11/2010,8:00,14:00,22/11/2010
103,22/11/2010,10:00,16:00,22/11/2010
104,22/11/2010,10:00,16:00,22/11/2010
105,22/11/2010,14:00,20:00,22/11/2010
106,22/11/2010,10:00,16:00,22/11/2010
107,22/11/2010,14:00,20:00,22/11/2010
108,22/11/2010,8:00,14:00,22/11/2010
109,22/11/2010,8:00,14:00,22/11/2010
110,22/11/2010,10:00,16:00,22/11/2010
100,23/11/2010,8:00,14:00,23/11/2010
101,23/11/2010,8:00,14:00,23/11/2010
102,23/11/2010,8:00,14:00,23/11/2010
103,23/11/2010,10:00,16:00,23/11/2010
104,23/11/2010,10:00,16:00,23/11/2010
105,23/11/2010,14:00,20:00,23/11/2010
106,23/11/2010,10:00,16:00,23/11/2010
107,23/11/2010,14:00,20:00,23/11/2010
108,23/11/2010,8:00,14:00,23/11/2010
109,23/11/2010,8:00,14:00,23/11/2010
110,23/11/2010,10:00,16:00,23/11/2010
100,24/11/2010,8:00,14:00,24/11/2010
101,24/11/2010,8:00,14:00,24/11/2010
102,24/11/2010,8:00,14:00,24/11/2010
103,24/11/2010,10:00,16:00,24/11/2010
104,24/11/2010,10:00,16:00,24/11/2010
105,24/11/2010,14:00,20:00,24/11/2010
106,24/11/2010,10:00,16:00,24/11/2010
107,24/11/2010,14:00,20:00,24/11/2010
108,24/11/2010,8:00,14:00,24/11/2010
109,24/11/2010,8:00,14:00,24/11/2010
110,24/11/2010,10:00,16:00,24/11/2010
100,25/11/2010,8:00,14:00,25/11/2010
101,25/11/2010,8:00,14:00,25/11/2010
102,25/11/2010,8:00,14:00,25/11/2010
103,25/11/2010,10:00,16:00,25/11/2010
104,25/11/2010,10:00,16:00,25/11/2010
105,25/11/2010,14:00,20:00,25/11/2010
106,25/11/2010,10:00,16:00,25/11/2010
107,25/11/2010,14:00,20:00,25/11/2010
108,25/11/2010,8:00,14:00,25/11/2010
109,25/11/2010,8:00,14:00,25/11/2010
110,25/11/2010,10:00,16:00,25/11/2010
100,26/11/2010,8:00,14:00,26/11/2010
101,26/11/2010,8:00,14:00,26/11/2010
102,26/11/2010,8:00,14:00,26/11/2010
103,26/11/2010,10:00,16:00,26/11/2010
104,26/11/2010,10:00,16:00,26/11/2010
105,26/11/2010,14:00,20:00,26/11/2010
106,26/11/2010,10:00,16:00,26/11/2010
107,26/11/2010,14:00,20:00,26/11/2010
108,26/11/2010,8:00,14:00,26/11/2010
109,26/11/2010,8:00,14:00,26/11/2010
110,26/11/2010,10:00,16:00,26/11/2010
100,27/11/2010,8:00,14:00,27/11/2010
101,27/11/2010,8:00,14:00,27/11/2010
102,27/11/2010,8:00,14:00,27/11/2010
103,27/11/2010,10:00,16:00,27/11/2010
104,27/11/2010,10:00,16:00,27/11/2010
105,27/11/2010,14:00,20:00,27/11/2010
106,27/11/2010,10:00,16:00,27/11/2010
107,27/11/2010,14:00,20:00,27/11/2010
108,27/11/2010,8:00,14:00,27/11/2010
109,27/11/2010,8:00,14:00,27/11/2010
110,27/11/2010,10:00,16:00,27/11/2010
100,28/11/2010,8:00,14:00,28/11/2010
101,28/11/2010,8:00,14:00,28/11/2010
102,28/11/2010,8:00,14:00,28/11/2010
103,28/11/2010,10:00,16:00,28/11/2010
104,28/11/2010,10:00,16:00,28/11/2010
105,28/11/2010,14:00,20:00,28/11/2010
106,28/11/2010,10:00,16:00,28/11/2010
107,28/11/2010,14:00,20:00,28/11/2010
108,28/11/2010,8:00,14:00,28/11/2010
109,28/11/2010,8:00,14:00,28/11/2010
110,28/11/2010,10:00,16:00,28/11/2010
100,29/11/2010,8:00,14:00,29/11/2010
101,29/11/2010,8:00,14:00,29/11/2010
102,29/11/2010,8:00,14:00,29/11/2010
103,29/11/2010,10:00,16:00,29/11/2010
104,29/11/2010,10:00,16:00,29/11/2010
105,29/11/2010,14:00,20:00,29/11/2010
106,29/11/2010,10:00,16:00,29/11/2010
107,29/11/2010,14:00,20:00,29/11/2010
108,29/11/2010,8:00,14:00,29/11/2010
109,29/11/2010,8:00,14:00,29/11/2010
110,29/11/2010,10:00,16:00,29/11/2010
100,30/11/2010,8:00,14:00,30/11/2010
101,30/11/2010,8:00,14:00,30/11/2010
102,30/11/2010,8:00,14:00,30/11/2010
103,30/11/2010,10:00,16:00,30/11/2010
104,30/11/2010,10:00,16:00,30/11/2010
105,30/11/2010,14:00,20:00,30/11/2010
106,30/11/2010,10:00,16:00,30/11/2010
107,30/11/2010,14:00,20:00,30/11/2010
108,30/11/2010,8:00,14:00,30/11/2010
109,30/11/2010,8:00,14:00,30/11/2010
110,30/11/2010,10:00,16:00,30/11/2010
