legajo,Fecha Entrada,Horario Entrada,Horario Salida, Fecha Salida
101,14/7/2010,8:00,14:00,14/7/2010
102,14/7/2010,8:00,14:00,14/7/2010
103,14/7/2010,10:00,16:00,14/7/2010
104,14/7/2010,10:00,16:00,14/7/2010
105,14/7/2010,14:00,20:00,14/7/2010
106,14/7/2010,10:00,16:00,14/7/2010
107,14/7/2010,14:00,20:00,14/7/2010
108,14/7/2010,8:00,14:00,14/7/2010
109,14/7/2010,8:00,14:00,14/7/2010
110,14/7/2010,10:00,16:00,14/7/2010
100,15/7/2010,8:00,14:00,15/7/2010
101,15/7/2010,8:00,14:00,15/7/2010
102,15/7/2010,8:00,14:00,15/7/2010
103,15/7/2010,10:00,16:00,15/7/2010
104,15/7/2010,10:00,16:00,15/7/2010
105,15/7/2010,14:00,20:00,15/7/2010
106,15/7/2010,10:00,16:00,15/7/2010
107,15/7/2010,14:00,20:00,15/7/2010
108,15/7/2010,8:00,14:00,15/7/2010
109,15/7/2010,8:00,14:00,15/7/2010
110,15/7/2010,10:00,16:00,15/7/2010
100,16/7/2010,8:00,14:00,16/7/2010
101,16/7/2010,8:00,14:00,16/7/2010
102,16/7/2010,8:00,14:00,16/7/2010
103,16/7/2010,10:00,16:00,16/7/2010
104,16/7/2010,10:00,16:00,16/7/2010
105,16/7/2010,14:00,20:00,16/7/2010
106,16/7/2010,10:00,16:00,16/7/2010
107,16/7/2010,14:00,20:00,16/7/2010
108,16/7/2010,8:00,14:00,16/7/2010
109,16/7/2010,8:00,14:00,16/7/2010
110,16/7/2010,10:00,16:00,16/7/2010
100,17/7/2010,8:00,14:00,17/7/2010
101,17/7/2010,8:00,14:00,17/7/2010
102,17/7/2010,8:00,14:00,17/7/2010
103,17/7/2010,10:00,16:00,17/7/2010
104,17/7/2010,10:00,16:00,17/7/2010
105,17/7/2010,14:00,20:00,17/7/2010
106,17/7/2010,10:00,16:00,17/7/2010
107,17/7/2010,14:00,20:00,17/7/2010
108,17/7/2010,8:00,14:00,17/7/2010
109,17/7/2010,8:00,14:00,17/7/2010
110,17/7/2010,10:00,16:00,17/7/2010
100,18/7/2010,8:00,14:00,18/7/2010
101,18/7/2010,8:00,14:00,18/7/2010
102,18/7/2010,8:00,14:00,18/7/2010
103,18/7/2010,10:00,16:00,18/7/2010
104,18/7/2010,10:00,16:00,18/7/2010
105,18/7/2010,14:00,20:00,18/7/2010
106,18/7/2010,10:00,16:00,18/7/2010
107,18/7/2010,14:00,20:00,18/7/2010
108,18/7/2010,8:00,14:00,18/7/2010
109,18/7/2010,8:00,14:00,18/7/2010
110,18/7/2010,10:00,16:00,18/7/2010
100,19/7/2010,8:00,14:00,19/7/2010
101,19/7/2010,8:00,14:00,19/7/2010
102,19/7/2010,8:00,14:00,19/7/2010
103,19/7/2010,10:00,16:00,19/7/2010
104,19/7/2010,10:00,16:00,19/7/2010
105,19/7/2010,14:00,20:00,19/7/2010
106,19/7/2010,10:00,16:00,19/7/2010
107,19/7/2010,14:00,20:00,19/7/2010
108,19/7/2010,8:00,14:00,19/7/2010
109,19/7/2010,8:00,14:00,19/7/2010
110,19/7/2010,10:00,16:00,19/7/2010
100,20/7/2010,8:00,14:00,20/7/2010
101,20/7/2010,8:00,14:00,20/7/2010
102,20/7/2010,8:00,14:00,20/7/2010
103,20/7/2010,10:00,16:00,20/7/2010
104,20/7/2010,10:00,16:00,20/7/2010
105,20/7/2010,14:00,20:00,20/7/2010
106,20/7/2010,10:00,16:00,20/7/2010
107,20/7/2010,14:00,20:00,20/7/2010
108,20/7/2010,8:00,14:00,20/7/2010
109,20/7/2010,8:00,14:00,20/7/2010
110,20/7/2010,10:00,16:00,20/7/2010
100,21/7/2010,8:00,14:00,21/7/2010
101,21/7/2010,8:00,14:00,21/7/2010
102,21/7/2010,8:00,14:00,21/7/2010
103,21/7/2010,10:00,16:00,21/7/2010
104,21/7/2010,10:00,16:00,21/7/2010
105,21/7/2010,14:00,20:00,21/7/2010
106,21/7/2010,10:00,16:00,21/7/2010
107,21/7/2010,14:00,20:00,21/7/2010
108,21/7/2010,8:00,14:00,21/7/2010
109,21/7/2010,8:00,14:00,21/7/2010
110,21/7/2010,10:00,16:00,21/7/2010
100,22/7/2010,8:00,14:00,22/7/2010
101,22/7/2010,8:00,14:00,22/7/2010
102,22/7/2010,8:00,14:00,22/7/2010
103,22/7/2010,10:00,16:00,22/7/2010
104,22/7/2010,10:00,16:00,22/7/2010
105,22/7/2010,14:00,20:00,22/7/2010
106,22/7/2010,10:00,16:00,22/7/2010
107,22/7/2010,14:00,20:00,22/7/2010
108,22/7/2010,8:00,14:00,22/7/2010
109,22/7/2010,8:00,14:00,22/7/2010
110,22/7/2010,10:00,16:00,22/7/2010
100,23/7/2010,8:00,14:00,23/7/2010
101,23/7/2010,8:00,14:00,23/7/2010
102,23/7/2010,8:00,14:00,23/7/2010
103,23/7/2010,10:00,16:00,23/7/2010
104,23/7/2010,10:00,16:00,23/7/2010
105,23/7/2010,14:00,20:00,23/7/2010
106,23/7/2010,10:00,16:00,23/7/2010
107,23/7/2010,14:00,20:00,23/7/2010
108,23/7/2010,8:00,14:00,23/7/2010
109,23/7/2010,8:00,14:00,23/7/2010
110,23/7/2010,10:00,16:00,23/7/2010
100,24/7/2010,8:00,14:00,24/7/2010
101,24/7/2010,8:00,14:00,24/7/2010
102,24/7/2010,8:00,14:00,24/7/2010
103,24/7/2010,10:00,16:00,24/7/2010
104,24/7/2010,10:00,16:00,24/7/2010
105,24/7/2010,14:00,20:00,24/7/2010
106,24/7/2010,10:00,16:00,24/7/2010
107,24/7/2010,14:00,20:00,24/7/2010
108,24/7/2010,8:00,14:00,24/7/2010
109,24/7/2010,8:00,14:00,24/7/2010
110,24/7/2010,10:00,16:00,24/7/2010
100,25/7/2010,8:00,14:00,25/7/2010
101,25/7/2010,8:00,14:00,25/7/2010
102,25/7/2010,8:00,14:00,25/7/2010
103,25/7/2010,10:00,16:00,25/7/2010
104,25/7/2010,10:00,16:00,25/7/2010
105,25/7/2010,14:00,20:00,25/7/2010
106,25/7/2010,10:00,16:00,25/7/2010
107,25/7/2010,14:00,20:00,25/7/2010
108,25/7/2010,8:00,14:00,25/7/2010
109,25/7/2010,8:00,14:00,25/7/2010
110,25/7/2010,10:00,16:00,25/7/2010
100,26/7/2010,8:00,14:00,26/7/2010
101,26/7/2010,8:00,14:00,26/7/2010
102,26/7/2010,8:00,14:00,26/7/2010
103,26/7/2010,10:00,16:00,26/7/2010
104,26/7/2010,10:00,16:00,26/7/2010
105,26/7/2010,14:00,20:00,26/7/2010
106,26/7/2010,10:00,16:00,26/7/2010
107,26/7/2010,14:00,20:00,26/7/2010
108,26/7/2010,8:00,14:00,26/7/2010
109,26/7/2010,8:00,14:00,26/7/2010
110,26/7/2010,10:00,16:00,26/7/2010
100,27/7/2010,8:00,14:00,27/7/2010
101,27/7/2010,8:00,14:00,27/7/2010
102,27/7/2010,8:00,14:00,27/7/2010
103,27/7/2010,10:00,16:00,27/7/2010
104,27/7/2010,10:00,16:00,27/7/2010
105,27/7/2010,14:00,20:00,27/7/2010
106,27/7/2010,10:00,16:00,27/7/2010
107,27/7/2010,14:00,20:00,27/7/2010
108,27/7/2010,8:00,14:00,27/7/2010
109,27/7/2010,8:00,14:00,27/7/2010
110,27/7/2010,10:00,16:00,27/7/2010
100,28/7/2010,8:00,14:00,28/7/2010
101,28/7/2010,8:00,14:00,28/7/2010
102,28/7/2010,8:00,14:00,28/7/2010
103,28/7/2010,10:00,16:00,28/7/2010
104,28/7/2010,10:00,16:00,28/7/2010
105,28/7/2010,14:00,20:00,28/7/2010
106,28/7/2010,10:00,16:00,28/7/2010
107,28/7/2010,14:00,20:00,28/7/2010
108,28/7/2010,8:00,14:00,28/7/2010
109,28/7/2010,8:00,14:00,28/7/2010
110,28/7/2010,10:00,16:00,28/7/2010
100,29/7/2010,8:00,14:00,29/7/2010
101,29/7/2010,8:00,14:00,29/7/2010
102,29/7/2010,8:00,14:00,29/7/2010
103,29/7/2010,10:00,16:00,29/7/2010
104,29/7/2010,10:00,16:00,29/7/2010
105,29/7/2010,14:00,20:00,29/7/2010
106,29/7/2010,10:00,16:00,29/7/2010
107,29/7/2010,14:00,20:00,29/7/2010
108,29/7/2010,8:00,14:00,29/7/2010
109,29/7/2010,8:00,14:00,29/7/2010
110,29/7/2010,10:00,16:00,29/7/2010
100,30/7/2010,8:00,14:00,30/7/2010
101,30/7/2010,8:00,14:00,30/7/2010
102,30/7/2010,8:00,14:00,30/7/2010
103,30/7/2010,10:00,16:00,30/7/2010
104,30/7/2010,10:00,16:00,30/7/2010
105,30/7/2010,14:00,20:00,30/7/2010
106,30/7/2010,10:00,16:00,30/7/2010
107,30/7/2010,14:00,20:00,30/7/2010
108,30/7/2010,8:00,14:00,30/7/2010
109,30/7/2010,8:00,14:00,30/7/2010
110,30/7/2010,10:00,16:00,30/7/2010
100,31/7/2010,8:00,14:00,31/7/2010
101,31/7/2010,8:00,14:00,31/7/2010
102,31/7/2010,8:00,14:00,31/7/2010
103,31/7/2010,10:00,16:00,31/7/2010
104,31/7/2010,10:00,16:00,31/7/2010
105,31/7/2010,14:00,20:00,31/7/2010
106,31/7/2010,10:00,16:00,31/7/2010
107,31/7/2010,14:00,20:00,31/7/2010
108,31/7/2010,8:00,14:00,31/7/2010
109,31/7/2010,8:00,14:00,31/7/2010
110,31/7/2010,10:00,16:00,31/7/2010
