legajo,Fecha,Cant Evaluaciones,Cant de Puntos posibles,Cantidad Puntos logrados
104,19/6/2010,5,36,36
105,19/6/2010,1,5,1
106,19/6/2010,5,49,18
107,19/6/2010,2,17,13
108,19/6/2010,8,34,24
109,19/6/2010,7,45,33
110,19/6/2010,4,18,15
100,20/6/2010,2,27,8
101,20/6/2010,4,28,27
102,20/6/2010,6,24,24
103,20/6/2010,10,40,20
104,20/6/2010,7,7,7
105,20/6/2010,9,39,25
106,20/6/2010,5,20,12
107,20/6/2010,3,50,50
108,20/6/2010,4,14,13
109,20/6/2010,6,12,7
110,20/6/2010,9,55,13
100,21/6/2010,10,28,16
101,21/6/2010,3,37,28
102,21/6/2010,5,13,6
103,21/6/2010,1,30,6
104,21/6/2010,4,24,12
105,21/6/2010,4,19,19
106,21/6/2010,1,11,6
107,21/6/2010,5,34,7
108,21/6/2010,2,10,7
109,21/6/2010,10,17,1
110,21/6/2010,7,51,43
100,22/6/2010,10,50,46
101,22/6/2010,10,47,16
102,22/6/2010,9,50,5
103,22/6/2010,8,45,33
104,22/6/2010,9,54,3
105,22/6/2010,6,9,5
106,22/6/2010,8,50,22
107,22/6/2010,8,55,6
108,22/6/2010,9,37,20
109,22/6/2010,10,19,9
110,22/6/2010,2,21,20
100,23/6/2010,5,51,8
101,23/6/2010,10,48,6
102,23/6/2010,3,24,6
103,23/6/2010,10,23,13
104,23/6/2010,5,52,6
105,23/6/2010,3,43,19
106,23/6/2010,5,30,2
107,23/6/2010,1,11,3
108,23/6/2010,9,43,29
109,23/6/2010,4,42,40
110,23/6/2010,8,27,13
100,24/6/2010,3,37,3
101,24/6/2010,5,51,21
102,24/6/2010,5,17,9
103,24/6/2010,4,45,23
104,24/6/2010,9,58,41
105,24/6/2010,4,9,7
106,24/6/2010,4,7,2
107,24/6/2010,10,32,23
108,24/6/2010,9,47,8
109,24/6/2010,6,27,13
110,24/6/2010,1,32,19
100,25/6/2010,9,14,2
101,25/6/2010,2,2,1
102,25/6/2010,6,6,3
103,25/6/2010,1,50,18
104,25/6/2010,4,19,10
105,25/6/2010,7,25,17
106,25/6/2010,7,35,34
107,25/6/2010,10,51,30
108,25/6/2010,7,17,16
109,25/6/2010,2,27,4
110,25/6/2010,5,14,14
100,26/6/2010,2,50,20
101,26/6/2010,2,41,22
102,26/6/2010,10,48,21
103,26/6/2010,7,43,18
104,26/6/2010,4,7,1
105,26/6/2010,10,46,45
106,26/6/2010,3,25,12
107,26/6/2010,4,7,4
108,26/6/2010,2,41,18
109,26/6/2010,2,10,5
110,26/6/2010,4,47,9
100,27/6/2010,10,48,10
101,27/6/2010,3,30,5
102,27/6/2010,9,25,19
103,27/6/2010,10,22,11
104,27/6/2010,9,19,6
105,27/6/2010,1,26,21
106,27/6/2010,1,23,14
107,27/6/2010,8,35,32
108,27/6/2010,2,44,40
109,27/6/2010,8,9,1
110,27/6/2010,7,27,5
100,28/6/2010,3,37,32
101,28/6/2010,2,37,32
102,28/6/2010,7,7,4
103,28/6/2010,3,40,24
104,28/6/2010,7,16,10
105,28/6/2010,1,29,7
106,28/6/2010,2,23,6
107,28/6/2010,4,43,42
108,28/6/2010,4,26,6
109,28/6/2010,1,39,21
110,28/6/2010,10,36,33
100,29/6/2010,9,53,49
101,29/6/2010,4,42,32
102,29/6/2010,7,20,3
103,29/6/2010,5,18,13
104,29/6/2010,2,27,13
105,29/6/2010,6,53,37
106,29/6/2010,2,48,48
107,29/6/2010,7,19,7
108,29/6/2010,6,16,13
109,29/6/2010,8,13,1
110,29/6/2010,2,40,13
100,30/6/2010,1,23,11
101,30/6/2010,1,46,31
102,30/6/2010,7,43,26
103,30/6/2010,4,22,12
104,30/6/2010,8,36,9
105,30/6/2010,2,40,3
106,30/6/2010,6,22,2
107,30/6/2010,10,15,4
108,30/6/2010,2,28,3
109,30/6/2010,7,52,2
110,30/6/2010,8,37,17
100,1/7/2010,10,47,8
101,1/7/2010,3,29,29
102,1/7/2010,6,25,21
103,1/7/2010,9,39,30
104,1/7/2010,2,11,11
105,1/7/2010,4,41,4
106,1/7/2010,9,40,37
107,1/7/2010,4,23,17
108,1/7/2010,2,22,20
109,1/7/2010,1,21,20
110,1/7/2010,3,52,42
100,2/7/2010,3,49,41
101,2/7/2010,6,19,9
102,2/7/2010,9,25,15
103,2/7/2010,9,26,11
104,2/7/2010,1,49,14
105,2/7/2010,2,47,37
106,2/7/2010,8,28,14
107,2/7/2010,4,38,27
108,2/7/2010,5,27,23
109,2/7/2010,9,20,2
110,2/7/2010,5,35,29
100,3/7/2010,8,18,2
101,3/7/2010,8,32,17
102,3/7/2010,3,49,26
103,3/7/2010,8,55,18
104,3/7/2010,7,13,7
105,3/7/2010,7,28,16
106,3/7/2010,4,7,7
107,3/7/2010,4,16,5
108,3/7/2010,5,8,4
109,3/7/2010,7,33,29
110,3/7/2010,8,32,10
100,4/7/2010,6,30,18
101,4/7/2010,3,15,15
102,4/7/2010,7,46,11
103,4/7/2010,1,5,5
104,4/7/2010,3,13,13
105,4/7/2010,6,18,17
106,4/7/2010,2,25,8
107,4/7/2010,2,24,17
108,4/7/2010,1,5,1
109,4/7/2010,4,11,3
110,4/7/2010,8,37,29
100,5/7/2010,10,34,4
101,5/7/2010,8,39,35
102,5/7/2010,6,36,1
103,5/7/2010,7,9,4
104,5/7/2010,6,39,7
105,5/7/2010,3,8,4
106,5/7/2010,3,19,12
107,5/7/2010,4,32,15
108,5/7/2010,9,58,39
109,5/7/2010,4,28,24
110,5/7/2010,10,57,23
100,6/7/2010,7,7,3
101,6/7/2010,2,45,14
102,6/7/2010,2,41,16
103,6/7/2010,2,13,1
104,6/7/2010,4,16,8
105,6/7/2010,4,18,4
106,6/7/2010,1,47,13
107,6/7/2010,8,24,13
108,6/7/2010,2,24,9
109,6/7/2010,1,48,19
110,6/7/2010,9,27,16
100,7/7/2010,9,38,6
101,7/7/2010,4,51,38
102,7/7/2010,6,42,29
103,7/7/2010,3,21,1
104,7/7/2010,4,16,5
105,7/7/2010,2,15,15
106,7/7/2010,4,22,21
107,7/7/2010,7,37,20
108,7/7/2010,5,19,1
109,7/7/2010,6,13,3
110,7/7/2010,1,35,23
100,8/7/2010,3,48,13
101,8/7/2010,5,51,50
102,8/7/2010,10,11,3
103,8/7/2010,7,49,17
104,8/7/2010,4,53,22
105,8/7/2010,9,22,5
106,8/7/2010,10,34,20
107,8/7/2010,9,20,15
108,8/7/2010,7,28,12
109,8/7/2010,8,49,41
110,8/7/2010,6,19,17
100,9/7/2010,8,50,46
101,9/7/2010,10,32,17
102,9/7/2010,8,34,14
103,9/7/2010,5,43,24
104,9/7/2010,10,52,5
105,9/7/2010,1,48,40
106,9/7/2010,7,13,4
107,9/7/2010,6,32,9
108,9/7/2010,4,8,5
109,9/7/2010,6,48,25
110,9/7/2010,3,35,9
100,10/7/2010,10,29,22
101,10/7/2010,3,8,1
102,10/7/2010,1,31,15
103,10/7/2010,3,42,27
104,10/7/2010,2,5,1
105,10/7/2010,8,27,15
106,10/7/2010,5,38,1
107,10/7/2010,1,18,13
108,10/7/2010,8,41,17
109,10/7/2010,6,50,35
110,10/7/2010,10,48,37
100,11/7/2010,10,29,7
101,11/7/2010,7,51,16
102,11/7/2010,7,48,39
103,11/7/2010,2,36,32
104,11/7/2010,9,30,7
105,11/7/2010,5,5,3
106,11/7/2010,4,49,43
107,11/7/2010,6,30,17
108,11/7/2010,4,35,31
109,11/7/2010,1,1,1
110,11/7/2010,9,47,18
100,12/7/2010,6,28,17
101,12/7/2010,9,12,2
102,12/7/2010,9,36,35
103,12/7/2010,2,2,1
104,12/7/2010,6,20,5
105,12/7/2010,8,54,7
106,12/7/2010,3,26,6
107,12/7/2010,10,42,15
108,12/7/2010,7,49,3
109,12/7/2010,7,44,19
110,12/7/2010,10,55,13
100,13/7/2010,5,5,3
101,13/7/2010,8,54,51
102,13/7/2010,5,12,8
103,13/7/2010,2,22,18
104,13/7/2010,3,6,1
105,13/7/2010,1,17,14
106,13/7/2010,10,47,7
107,13/7/2010,1,12,3
108,13/7/2010,5,43,33
109,13/7/2010,7,46,21
110,13/7/2010,5,53,50
100,14/7/2010,1,33,8
101,14/7/2010,9,46,42
102,14/7/2010,10,30,28
103,14/7/2010,3,28,25
104,14/7/2010,1,41,20
105,14/7/2010,6,41,1
106,14/7/2010,1,32,26
107,14/7/2010,10,49,23
108,14/7/2010,8,19,11
109,14/7/2010,9,39,10
110,14/7/2010,3,16,9
100,15/7/2010,2,13,3
101,15/7/2010,6,31,14
102,15/7/2010,9,9,5
103,15/7/2010,5,9,5
104,15/7/2010,9,45,27
105,15/7/2010,10,51,45
106,15/7/2010,2,19,6
107,15/7/2010,7,11,1
108,15/7/2010,10,51,46
109,15/7/2010,6,55,25
110,15/7/2010,4,36,34
100,16/7/2010,8,29,26
101,16/7/2010,2,12,6
102,16/7/2010,3,20,13
103,16/7/2010,2,41,29
104,16/7/2010,4,39,24
105,16/7/2010,5,17,1
106,16/7/2010,8,13,8
107,16/7/2010,2,19,17
108,16/7/2010,3,46,4
109,16/7/2010,2,10,3
110,16/7/2010,6,44,19
100,17/7/2010,2,48,46
101,17/7/2010,6,40,29
102,17/7/2010,1,21,2
103,17/7/2010,1,28,15
104,17/7/2010,9,54,14
105,17/7/2010,5,43,35
106,17/7/2010,6,9,4
107,17/7/2010,2,19,12
108,17/7/2010,3,30,6
109,17/7/2010,5,33,27
110,17/7/2010,2,37,14
100,18/7/2010,5,29,27
101,18/7/2010,6,45,7
102,18/7/2010,7,20,3
103,18/7/2010,5,29,13
104,18/7/2010,3,38,21
105,18/7/2010,6,12,11
106,18/7/2010,2,17,10
107,18/7/2010,4,17,8
108,18/7/2010,3,17,5
109,18/7/2010,4,13,1
110,18/7/2010,9,17,13
100,19/7/2010,10,15,1
101,19/7/2010,2,51,20
102,19/7/2010,5,46,10
103,19/7/2010,7,46,5
104,19/7/2010,7,7,3
105,19/7/2010,4,17,2
106,19/7/2010,9,51,25
107,19/7/2010,9,11,5
108,19/7/2010,8,47,46
109,19/7/2010,1,4,3
110,19/7/2010,2,32,6
100,20/7/2010,6,20,7
101,20/7/2010,10,52,28
102,20/7/2010,2,46,32
103,20/7/2010,7,24,9
104,20/7/2010,7,37,31
105,20/7/2010,6,45,26
106,20/7/2010,4,7,6
107,20/7/2010,6,14,3
108,20/7/2010,9,18,18
109,20/7/2010,5,9,9
110,20/7/2010,1,19,12
100,21/7/2010,5,37,18
101,21/7/2010,8,21,9
102,21/7/2010,9,10,4
103,21/7/2010,5,21,6
104,21/7/2010,9,48,26
105,21/7/2010,6,38,31
106,21/7/2010,1,10,6
107,21/7/2010,10,14,2
108,21/7/2010,5,24,3
109,21/7/2010,10,26,21
110,21/7/2010,2,10,1
100,22/7/2010,9,56,44
101,22/7/2010,10,30,28
102,22/7/2010,4,25,18
103,22/7/2010,1,31,25
104,22/7/2010,9,26,16
105,22/7/2010,7,42,30
106,22/7/2010,10,19,16
107,22/7/2010,7,22,12
108,22/7/2010,10,52,44
109,22/7/2010,2,22,13
110,22/7/2010,1,38,38
100,23/7/2010,4,47,13
101,23/7/2010,9,54,10
102,23/7/2010,4,17,16
103,23/7/2010,8,10,3
104,23/7/2010,6,20,10
105,23/7/2010,4,52,9
106,23/7/2010,9,33,5
107,23/7/2010,6,34,26
108,23/7/2010,4,53,52
109,23/7/2010,9,11,5
110,23/7/2010,8,45,10
100,24/7/2010,9,12,11
101,24/7/2010,1,37,27
102,24/7/2010,2,49,44
103,24/7/2010,6,29,13
104,24/7/2010,8,49,1
105,24/7/2010,2,4,1
106,24/7/2010,4,48,45
107,24/7/2010,4,36,30
108,24/7/2010,10,58,32
109,24/7/2010,3,14,6
110,24/7/2010,7,52,7
100,25/7/2010,9,16,11
101,25/7/2010,1,3,1
102,25/7/2010,4,49,16
103,25/7/2010,6,16,13
104,25/7/2010,2,3,1
105,25/7/2010,2,23,10
106,25/7/2010,8,24,2
107,25/7/2010,1,20,5
108,25/7/2010,1,45,23
109,25/7/2010,1,22,16
110,25/7/2010,8,34,17
100,26/7/2010,8,57,45
101,26/7/2010,7,56,55
102,26/7/2010,4,53,28
103,26/7/2010,7,28,6
104,26/7/2010,9,10,10
105,26/7/2010,4,22,20
106,26/7/2010,10,16,7
107,26/7/2010,1,30,27
108,26/7/2010,10,14,5
109,26/7/2010,1,49,47
110,26/7/2010,5,37,20
100,27/7/2010,10,59,55
101,27/7/2010,2,35,21
102,27/7/2010,9,49,49
103,27/7/2010,9,41,30
104,27/7/2010,8,39,11
105,27/7/2010,4,51,43
106,27/7/2010,1,27,14
107,27/7/2010,5,5,2
108,27/7/2010,5,5,5
109,27/7/2010,2,48,17
110,27/7/2010,2,15,6
100,28/7/2010,5,23,21
101,28/7/2010,1,20,16
102,28/7/2010,5,41,32
103,28/7/2010,6,7,2
104,28/7/2010,7,45,44
105,28/7/2010,6,7,1
106,28/7/2010,8,25,17
107,28/7/2010,2,34,25
108,28/7/2010,2,38,19
109,28/7/2010,4,52,8
110,28/7/2010,8,54,41
100,29/7/2010,1,32,7
101,29/7/2010,9,35,29
102,29/7/2010,5,9,6
103,29/7/2010,9,50,21
104,29/7/2010,6,20,20
105,29/7/2010,1,38,2
106,29/7/2010,10,47,17
107,29/7/2010,5,53,19
108,29/7/2010,10,23,6
109,29/7/2010,5,24,1
110,29/7/2010,7,15,10
100,30/7/2010,1,47,24
101,30/7/2010,1,14,11
102,30/7/2010,1,48,12
103,30/7/2010,1,21,14
104,30/7/2010,3,23,12
105,30/7/2010,10,30,19
106,30/7/2010,4,48,33
107,30/7/2010,7,37,10
108,30/7/2010,5,12,12
109,30/7/2010,3,45,28
110,30/7/2010,6,47,29
100,31/7/2010,9,44,30
101,31/7/2010,3,18,10
102,31/7/2010,2,43,40
103,31/7/2010,3,42,1
104,31/7/2010,10,41,31
105,31/7/2010,1,26,17
106,31/7/2010,1,34,33
107,31/7/2010,5,30,4
108,31/7/2010,3,16,15
109,31/7/2010,7,28,17
110,31/7/2010,6,47,10
100,1/8/2010,8,57,57
101,1/8/2010,2,3,1
102,1/8/2010,5,27,26
103,1/8/2010,8,23,9
104,1/8/2010,7,28,25
105,1/8/2010,8,30,19
106,1/8/2010,9,15,4
107,1/8/2010,4,24,23
108,1/8/2010,6,29,27
109,1/8/2010,2,18,13
110,1/8/2010,6,25,17
100,2/8/2010,5,8,4
101,2/8/2010,8,22,11
102,2/8/2010,2,19,6
103,2/8/2010,4,30,23
104,2/8/2010,6,31,23
105,2/8/2010,10,25,15
106,2/8/2010,1,39,29
107,2/8/2010,8,25,4
108,2/8/2010,2,12,12
109,2/8/2010,5,16,5
110,2/8/2010,2,22,11
100,3/8/2010,2,29,4
101,3/8/2010,4,25,19
102,3/8/2010,4,49,13
103,3/8/2010,3,25,22
104,3/8/2010,4,13,13
105,3/8/2010,3,34,33
106,3/8/2010,1,41,36
107,3/8/2010,6,38,11
108,3/8/2010,4,48,34
109,3/8/2010,8,9,2
110,3/8/2010,4,14,14
100,4/8/2010,9,14,6
101,4/8/2010,5,20,14
102,4/8/2010,10,31,12
103,4/8/2010,10,11,6
104,4/8/2010,8,18,3
105,4/8/2010,1,37,3
106,4/8/2010,5,26,17
107,4/8/2010,7,25,14
108,4/8/2010,6,53,34
109,4/8/2010,6,35,34
110,4/8/2010,9,48,16
100,5/8/2010,5,45,18
101,5/8/2010,4,9,6
102,5/8/2010,6,9,5
103,5/8/2010,9,40,22
104,5/8/2010,7,55,10
105,5/8/2010,2,34,3
106,5/8/2010,8,25,4
107,5/8/2010,5,19,5
108,5/8/2010,6,27,5
109,5/8/2010,1,47,21
110,5/8/2010,5,31,5
100,6/8/2010,1,50,24
101,6/8/2010,6,49,34
102,6/8/2010,1,18,1
103,6/8/2010,7,12,10
104,6/8/2010,1,30,10
105,6/8/2010,10,53,52
106,6/8/2010,3,42,4
107,6/8/2010,7,29,29
108,6/8/2010,7,18,7
109,6/8/2010,5,13,2
110,6/8/2010,5,46,25
100,7/8/2010,2,29,16
101,7/8/2010,9,22,11
102,7/8/2010,9,10,3
103,7/8/2010,6,19,13
104,7/8/2010,4,12,10
105,7/8/2010,7,15,14
106,7/8/2010,1,30,30
107,7/8/2010,9,43,36
108,7/8/2010,7,28,24
109,7/8/2010,4,20,3
110,7/8/2010,6,44,5
100,8/8/2010,10,31,22
101,8/8/2010,2,4,2
102,8/8/2010,2,27,21
103,8/8/2010,1,47,25
104,8/8/2010,4,15,5
105,8/8/2010,5,38,3
106,8/8/2010,6,9,8
107,8/8/2010,7,10,4
108,8/8/2010,9,14,14
109,8/8/2010,10,49,7
110,8/8/2010,3,8,8
100,9/8/2010,2,25,6
101,9/8/2010,5,47,36
102,9/8/2010,6,50,21
103,9/8/2010,9,26,6
104,9/8/2010,10,16,3
105,9/8/2010,5,8,7
106,9/8/2010,5,31,2
107,9/8/2010,9,25,20
108,9/8/2010,6,44,14
109,9/8/2010,10,11,11
110,9/8/2010,6,31,30
100,10/8/2010,10,45,40
101,10/8/2010,7,42,12
102,10/8/2010,7,12,1
103,10/8/2010,4,9,9
104,10/8/2010,5,36,19
105,10/8/2010,1,48,32
106,10/8/2010,8,32,26
107,10/8/2010,3,47,21
108,10/8/2010,5,8,8
109,10/8/2010,1,27,27
110,10/8/2010,1,4,3
100,11/8/2010,3,48,45
101,11/8/2010,7,31,11
102,11/8/2010,1,11,10
103,11/8/2010,6,19,2
104,11/8/2010,3,19,14
105,11/8/2010,10,57,21
106,11/8/2010,7,12,1
107,11/8/2010,1,17,17
108,11/8/2010,5,15,4
109,11/8/2010,2,34,33
110,11/8/2010,10,41,39
100,12/8/2010,7,8,2
101,12/8/2010,3,15,8
102,12/8/2010,8,16,1
103,12/8/2010,6,50,3
104,12/8/2010,9,20,10
105,12/8/2010,7,39,25
106,12/8/2010,5,17,3
107,12/8/2010,9,32,29
108,12/8/2010,9,24,22
109,12/8/2010,7,35,28
110,12/8/2010,2,8,1
100,13/8/2010,6,10,6
101,13/8/2010,6,41,22
102,13/8/2010,3,24,24
103,13/8/2010,7,41,32
104,13/8/2010,7,33,12
105,13/8/2010,4,51,51
106,13/8/2010,3,44,9
107,13/8/2010,8,13,3
108,13/8/2010,7,7,1
109,13/8/2010,8,18,11
110,13/8/2010,6,32,7
100,14/8/2010,2,24,13
101,14/8/2010,8,18,16
102,14/8/2010,9,41,17
103,14/8/2010,8,11,4
104,14/8/2010,5,25,8
105,14/8/2010,9,49,32
106,14/8/2010,2,44,16
107,14/8/2010,3,44,5
108,14/8/2010,2,23,1
109,14/8/2010,7,40,29
110,14/8/2010,3,52,14
100,15/8/2010,6,20,20
101,15/8/2010,9,29,21
102,15/8/2010,4,35,34
103,15/8/2010,6,7,7
104,15/8/2010,4,30,21
105,15/8/2010,5,25,13
106,15/8/2010,7,37,11
107,15/8/2010,2,11,11
108,15/8/2010,5,7,1
109,15/8/2010,1,1,1
110,15/8/2010,9,57,27
100,16/8/2010,10,54,27
101,16/8/2010,6,40,34
102,16/8/2010,6,16,1
103,16/8/2010,5,14,2
104,16/8/2010,2,39,16
105,16/8/2010,2,9,2
106,16/8/2010,4,40,12
107,16/8/2010,1,35,15
108,16/8/2010,9,53,40
109,16/8/2010,5,38,35
110,16/8/2010,5,13,6
100,17/8/2010,4,45,12
101,17/8/2010,1,30,30
102,17/8/2010,6,23,7
103,17/8/2010,5,22,20
104,17/8/2010,1,17,13
105,17/8/2010,10,19,14
106,17/8/2010,3,51,44
107,17/8/2010,1,27,24
108,17/8/2010,4,14,6
109,17/8/2010,6,34,28
110,17/8/2010,3,6,3
100,18/8/2010,4,30,6
101,18/8/2010,5,16,1
102,18/8/2010,1,46,23
103,18/8/2010,3,26,6
104,18/8/2010,5,12,10
105,18/8/2010,7,28,7
106,18/8/2010,1,5,3
107,18/8/2010,4,46,42
108,18/8/2010,5,26,17
109,18/8/2010,3,38,17
110,18/8/2010,2,39,13
100,19/8/2010,1,33,19
101,19/8/2010,4,38,6
102,19/8/2010,7,30,5
103,19/8/2010,6,16,1
104,19/8/2010,6,40,2
105,19/8/2010,2,50,35
106,19/8/2010,1,3,3
107,19/8/2010,1,17,2
108,19/8/2010,7,55,46
109,19/8/2010,10,14,10
110,19/8/2010,9,11,2
100,20/8/2010,2,13,4
101,20/8/2010,9,52,22
102,20/8/2010,3,36,31
103,20/8/2010,3,30,4
104,20/8/2010,2,8,5
105,20/8/2010,6,41,4
106,20/8/2010,2,22,6
107,20/8/2010,9,53,22
108,20/8/2010,10,21,8
109,20/8/2010,6,7,6
110,20/8/2010,4,27,1
100,21/8/2010,4,49,10
101,21/8/2010,7,13,11
102,21/8/2010,1,16,10
103,21/8/2010,8,19,10
104,21/8/2010,1,30,17
105,21/8/2010,2,15,6
106,21/8/2010,8,49,27
107,21/8/2010,1,9,7
108,21/8/2010,5,6,3
109,21/8/2010,5,53,43
110,21/8/2010,2,45,1
100,22/8/2010,9,35,5
101,22/8/2010,4,18,7
102,22/8/2010,5,14,6
103,22/8/2010,4,43,39
104,22/8/2010,10,32,13
105,22/8/2010,3,26,18
106,22/8/2010,9,56,35
107,22/8/2010,10,46,9
108,22/8/2010,8,18,12
109,22/8/2010,2,45,15
110,22/8/2010,5,43,41
100,23/8/2010,9,18,15
101,23/8/2010,10,59,39
102,23/8/2010,4,4,1
103,23/8/2010,7,41,8
104,23/8/2010,1,3,1
105,23/8/2010,1,33,31
106,23/8/2010,6,49,41
107,23/8/2010,6,16,5
108,23/8/2010,5,24,16
109,23/8/2010,8,18,1
110,23/8/2010,8,39,14
100,24/8/2010,9,32,22
101,24/8/2010,9,27,3
102,24/8/2010,6,29,9
