legajo,Fecha Entrada,Horario Entrada,Horario Salida, Fecha Salida
107,18/8/2010,14:00,20:00,18/8/2010
108,18/8/2010,8:00,14:00,18/8/2010
109,18/8/2010,8:00,14:00,18/8/2010
110,18/8/2010,10:00,16:00,18/8/2010
100,19/8/2010,8:00,14:00,19/8/2010
101,19/8/2010,8:00,14:00,19/8/2010
102,19/8/2010,8:00,14:00,19/8/2010
103,19/8/2010,10:00,16:00,19/8/2010
104,19/8/2010,10:00,16:00,19/8/2010
105,19/8/2010,14:00,20:00,19/8/2010
106,19/8/2010,10:00,16:00,19/8/2010
107,19/8/2010,14:00,20:00,19/8/2010
108,19/8/2010,8:00,14:00,19/8/2010
109,19/8/2010,8:00,14:00,19/8/2010
110,19/8/2010,10:00,16:00,19/8/2010
100,20/8/2010,8:00,14:00,20/8/2010
101,20/8/2010,8:00,14:00,20/8/2010
102,20/8/2010,8:00,14:00,20/8/2010
103,20/8/2010,10:00,16:00,20/8/2010
104,20/8/2010,10:00,16:00,20/8/2010
105,20/8/2010,14:00,20:00,20/8/2010
106,20/8/2010,10:00,16:00,20/8/2010
107,20/8/2010,14:00,20:00,20/8/2010
108,20/8/2010,8:00,14:00,20/8/2010
109,20/8/2010,8:00,14:00,20/8/2010
110,20/8/2010,10:00,16:00,20/8/2010
100,21/8/2010,8:00,14:00,21/8/2010
101,21/8/2010,8:00,14:00,21/8/2010
102,21/8/2010,8:00,14:00,21/8/2010
103,21/8/2010,10:00,16:00,21/8/2010
104,21/8/2010,10:00,16:00,21/8/2010
105,21/8/2010,14:00,20:00,21/8/2010
106,21/8/2010,10:00,16:00,21/8/2010
107,21/8/2010,14:00,20:00,21/8/2010
108,21/8/2010,8:00,14:00,21/8/2010
109,21/8/2010,8:00,14:00,21/8/2010
110,21/8/2010,10:00,16:00,21/8/2010
100,22/8/2010,8:00,14:00,22/8/2010
101,22/8/2010,8:00,14:00,22/8/2010
102,22/8/2010,8:00,14:00,22/8/2010
103,22/8/2010,10:00,16:00,22/8/2010
104,22/8/2010,10:00,16:00,22/8/2010
105,22/8/2010,14:00,20:00,22/8/2010
106,22/8/2010,10:00,16:00,22/8/2010
107,22/8/2010,14:00,20:00,22/8/2010
108,22/8/2010,8:00,14:00,22/8/2010
109,22/8/2010,8:00,14:00,22/8/2010
110,22/8/2010,10:00,16:00,22/8/2010
100,23/8/2010,8:00,14:00,23/8/2010
101,23/8/2010,8:00,14:00,23/8/2010
102,23/8/2010,8:00,14:00,23/8/2010
103,23/8/2010,10:00,16:00,23/8/2010
104,23/8/2010,10:00,16:00,23/8/2010
105,23/8/2010,14:00,20:00,23/8/2010
106,23/8/2010,10:00,16:00,23/8/2010
107,23/8/2010,14:00,20:00,23/8/2010
108,23/8/2010,8:00,14:00,23/8/2010
109,23/8/2010,8:00,14:00,23/8/2010
110,23/8/2010,10:00,16:00,23/8/2010
100,24/8/2010,8:00,14:00,24/8/2010
101,24/8/2010,8:00,14:00,24/8/2010
102,24/8/2010,8:00,14:00,24/8/2010
103,24/8/2010,10:00,16:00,24/8/2010
104,24/8/2010,10:00,16:00,24/8/2010
105,24/8/2010,14:00,20:00,24/8/2010
106,24/8/2010,10:00,16:00,24/8/2010
107,24/8/2010,14:00,20:00,24/8/2010
108,24/8/2010,8:00,14:00,24/8/2010
109,24/8/2010,8:00,14:00,24/8/2010
110,24/8/2010,10:00,16:00,24/8/2010
100,25/8/2010,8:00,14:00,25/8/2010
101,25/8/2010,8:00,14:00,25/8/2010
102,25/8/2010,8:00,14:00,25/8/2010
103,25/8/2010,10:00,16:00,25/8/2010
104,25/8/2010,10:00,16:00,25/8/2010
105,25/8/2010,14:00,20:00,25/8/2010
106,25/8/2010,10:00,16:00,25/8/2010
107,25/8/2010,14:00,20:00,25/8/2010
108,25/8/2010,8:00,14:00,25/8/2010
109,25/8/2010,8:00,14:00,25/8/2010
110,25/8/2010,10:00,16:00,25/8/2010
100,26/8/2010,8:00,14:00,26/8/2010
101,26/8/2010,8:00,14:00,26/8/2010
102,26/8/2010,8:00,14:00,26/8/2010
103,26/8/2010,10:00,16:00,26/8/2010
104,26/8/2010,10:00,16:00,26/8/2010
105,26/8/2010,14:00,20:00,26/8/2010
106,26/8/2010,10:00,16:00,26/8/2010
107,26/8/2010,14:00,20:00,26/8/2010
108,26/8/2010,8:00,14:00,26/8/2010
109,26/8/2010,8:00,14:00,26/8/2010
110,26/8/2010,10:00,16:00,26/8/2010
100,27/8/2010,8:00,14:00,27/8/2010
101,27/8/2010,8:00,14:00,27/8/2010
102,27/8/2010,8:00,14:00,27/8/2010
103,27/8/2010,10:00,16:00,27/8/2010
104,27/8/2010,10:00,16:00,27/8/2010
105,27/8/2010,14:00,20:00,27/8/2010
106,27/8/2010,10:00,16:00,27/8/2010
107,27/8/2010,14:00,20:00,27/8/2010
108,27/8/2010,8:00,14:00,27/8/2010
109,27/8/2010,8:00,14:00,27/8/2010
110,27/8/2010,10:00,16:00,27/8/2010
100,28/8/2010,8:00,14:00,28/8/2010
101,28/8/2010,8:00,14:00,28/8/2010
102,28/8/2010,8:00,14:00,28/8/2010
103,28/8/2010,10:00,16:00,28/8/2010
104,28/8/2010,10:00,16:00,28/8/2010
105,28/8/2010,14:00,20:00,28/8/2010
106,28/8/2010,10:00,16:00,28/8/2010
107,28/8/2010,14:00,20:00,28/8/2010
108,28/8/2010,8:00,14:00,28/8/2010
109,28/8/2010,8:00,14:00,28/8/2010
110,28/8/2010,10:00,16:00,28/8/2010
100,29/8/2010,8:00,14:00,29/8/2010
101,29/8/2010,8:00,14:00,29/8/2010
102,29/8/2010,8:00,14:00,29/8/2010
103,29/8/2010,10:00,16:00,29/8/2010
104,29/8/2010,10:00,16:00,29/8/2010
105,29/8/2010,14:00,20:00,29/8/2010
106,29/8/2010,10:00,16:00,29/8/2010
107,29/8/2010,14:00,20:00,29/8/2010
108,29/8/2010,8:00,14:00,29/8/2010
109,29/8/2010,8:00,14:00,29/8/2010
110,29/8/2010,10:00,16:00,29/8/2010
100,30/8/2010,8:00,14:00,30/8/2010
101,30/8/2010,8:00,14:00,30/8/2010
102,30/8/2010,8:00,14:00,30/8/2010
103,30/8/2010,10:00,16:00,30/8/2010
104,30/8/2010,10:00,16:00,30/8/2010
105,30/8/2010,14:00,20:00,30/8/2010
106,30/8/2010,10:00,16:00,30/8/2010
107,30/8/2010,14:00,20:00,30/8/2010
108,30/8/2010,8:00,14:00,30/8/2010
109,30/8/2010,8:00,14:00,30/8/2010
110,30/8/2010,10:00,16:00,30/8/2010
100,31/8/2010,8:00,14:00,31/8/2010
101,31/8/2010,8:00,14:00,31/8/2010
102,31/8/2010,8:00,14:00,31/8/2010
103,31/8/2010,10:00,16:00,31/8/2010
104,31/8/2010,10:00,16:00,31/8/2010
105,31/8/2010,14:00,20:00,31/8/2010
106,31/8/2010,10:00,16:00,31/8/2010
107,31/8/2010,14:00,20:00,31/8/2010
108,31/8/2010,8:00,14:00,31/8/2010
109,31/8/2010,8:00,14:00,31/8/2010
110,31/8/2010,10:00,16:00,31/8/2010
